# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
DAY_MOVERS_UP-000	DAY_MOVERS_UP	2008-11-04에 뭐가 올랐어?	DAY_MOVERS	{"date": "2008-11-04", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-001	DAY_MOVERS_UP	2019-01-04 오른 테마 알려줘	DAY_MOVERS	{"date": "2019-01-04", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-002	DAY_MOVERS_UP	10/13 뭐 올랐어	DAY_MOVERS	{"date": "2009-10-13", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-003	DAY_MOVERS_UP	2009-04-14 상승 테마 정리해줘	DAY_MOVERS	{"date": "2009-04-14", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-004	DAY_MOVERS_UP	2024-09-27에 어떤 테마가 강세였나요?	DAY_MOVERS	{"date": "2024-09-27", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-005	DAY_MOVERS_UP	1/30 상승	DAY_MOVERS	{"date": "2012-01-30", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-006	DAY_MOVERS_UP	2026-01-14에 뭐가 올랐어?	DAY_MOVERS	{"date": "2026-01-14", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-007	DAY_MOVERS_UP	2014-03-11 오른 테마 알려줘	DAY_MOVERS	{"date": "2014-03-11", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-008	DAY_MOVERS_UP	8/13 뭐 올랐어	DAY_MOVERS	{"date": "2012-08-13", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-009	DAY_MOVERS_UP	2012-03-28 상승 테마 정리해줘	DAY_MOVERS	{"date": "2012-03-28", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-010	DAY_MOVERS_UP	2013-02-21에 어떤 테마가 강세였나요?	DAY_MOVERS	{"date": "2013-02-21", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-011	DAY_MOVERS_UP	7/27 상승	DAY_MOVERS	{"date": "2012-07-27", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-012	DAY_MOVERS_UP	2025-01-16에 뭐가 올랐어?	DAY_MOVERS	{"date": "2025-01-16", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-013	DAY_MOVERS_UP	2026-08-03 오른 테마 알려줘	DAY_MOVERS	{"date": "2026-08-03", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-014	DAY_MOVERS_UP	8/16 뭐 올랐어	DAY_MOVERS	{"date": "2022-08-16", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-015	DAY_MOVERS_UP	2023-04-12 상승 테마 정리해줘	DAY_MOVERS	{"date": "2023-04-12", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-016	DAY_MOVERS_UP	2010-04-16에 어떤 테마가 강세였나요?	DAY_MOVERS	{"date": "2010-04-16", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-017	DAY_MOVERS_UP	3/13 상승	DAY_MOVERS	{"date": "2017-03-13", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-018	DAY_MOVERS_UP	2023-09-13에 뭐가 올랐어?	DAY_MOVERS	{"date": "2023-09-13", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-019	DAY_MOVERS_UP	2024-01-05 오른 테마 알려줘	DAY_MOVERS	{"date": "2024-01-05", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-020	DAY_MOVERS_UP	1/6 뭐 올랐어	DAY_MOVERS	{"date": "2011-01-06", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-021	DAY_MOVERS_UP	2011-01-14 상승 테마 정리해줘	DAY_MOVERS	{"date": "2011-01-14", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-022	DAY_MOVERS_UP	2017-06-13에 어떤 테마가 강세였나요?	DAY_MOVERS	{"date": "2017-06-13", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-023	DAY_MOVERS_UP	12/16 상승	DAY_MOVERS	{"date": "2009-12-16", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-024	DAY_MOVERS_UP	2008-01-22에 뭐가 올랐어?	DAY_MOVERS	{"date": "2008-01-22", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-025	DAY_MOVERS_UP	2015-03-31 오른 테마 알려줘	DAY_MOVERS	{"date": "2015-03-31", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-026	DAY_MOVERS_UP	7/26 뭐 올랐어	DAY_MOVERS	{"date": "2010-07-26", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-027	DAY_MOVERS_UP	2010-04-15 상승 테마 정리해줘	DAY_MOVERS	{"date": "2010-04-15", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-028	DAY_MOVERS_UP	2010-02-26에 어떤 테마가 강세였나요?	DAY_MOVERS	{"date": "2010-02-26", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-029	DAY_MOVERS_UP	7/4 상승	DAY_MOVERS	{"date": "2025-07-04", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-030	DAY_MOVERS_UP	2010-06-22에 뭐가 올랐어?	DAY_MOVERS	{"date": "2010-06-22", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-031	DAY_MOVERS_UP	2016-03-18 오른 테마 알려줘	DAY_MOVERS	{"date": "2016-03-18", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-032	DAY_MOVERS_UP	6/29 뭐 올랐어	DAY_MOVERS	{"date": "2012-06-29", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-033	DAY_MOVERS_UP	2009-12-03 상승 테마 정리해줘	DAY_MOVERS	{"date": "2009-12-03", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-034	DAY_MOVERS_UP	2009-08-19에 어떤 테마가 강세였나요?	DAY_MOVERS	{"date": "2009-08-19", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-035	DAY_MOVERS_UP	6/11 상승	DAY_MOVERS	{"date": "2013-06-11", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-036	DAY_MOVERS_UP	2011-04-04에 뭐가 올랐어?	DAY_MOVERS	{"date": "2011-04-04", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-037	DAY_MOVERS_UP	2009-01-20 오른 테마 알려줘	DAY_MOVERS	{"date": "2009-01-20", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-038	DAY_MOVERS_UP	10/16 뭐 올랐어	DAY_MOVERS	{"date": "2024-10-16", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-039	DAY_MOVERS_UP	2025-04-10 상승 테마 정리해줘	DAY_MOVERS	{"date": "2025-04-10", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-040	DAY_MOVERS_UP	2021-06-17에 어떤 테마가 강세였나요?	DAY_MOVERS	{"date": "2021-06-17", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-041	DAY_MOVERS_UP	12/26 상승	DAY_MOVERS	{"date": "2013-12-26", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-042	DAY_MOVERS_UP	2022-08-30에 뭐가 올랐어?	DAY_MOVERS	{"date": "2022-08-30", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-043	DAY_MOVERS_UP	2021-01-20 오른 테마 알려줘	DAY_MOVERS	{"date": "2021-01-20", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_UP-044	DAY_MOVERS_UP	6/26 뭐 올랐어	DAY_MOVERS	{"date": "2014-06-26", "direction": "UP"}	AI_DRAFT
DAY_MOVERS_DOWN-000	DAY_MOVERS_DOWN	2020-02-12에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2020-02-12", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-001	DAY_MOVERS_DOWN	2023-10-27 하락한 테마 알려줘	DAY_MOVERS	{"date": "2023-10-27", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-002	DAY_MOVERS_DOWN	3/23 뭐 떨어졌어	DAY_MOVERS	{"date": "2017-03-23", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-003	DAY_MOVERS_DOWN	2017-05-22 약세 테마 정리해줘	DAY_MOVERS	{"date": "2017-05-22", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-004	DAY_MOVERS_DOWN	2024-04-22에 어떤 테마가 하락했나요?	DAY_MOVERS	{"date": "2024-04-22", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-005	DAY_MOVERS_DOWN	5/19 하락	DAY_MOVERS	{"date": "2026-05-19", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-006	DAY_MOVERS_DOWN	2012-07-12에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2012-07-12", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-007	DAY_MOVERS_DOWN	2012-12-14 하락한 테마 알려줘	DAY_MOVERS	{"date": "2012-12-14", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-008	DAY_MOVERS_DOWN	12/5 뭐 떨어졌어	DAY_MOVERS	{"date": "2023-12-05", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-009	DAY_MOVERS_DOWN	2019-05-14 약세 테마 정리해줘	DAY_MOVERS	{"date": "2019-05-14", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-010	DAY_MOVERS_DOWN	2018-10-18에 어떤 테마가 하락했나요?	DAY_MOVERS	{"date": "2018-10-18", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-011	DAY_MOVERS_DOWN	8/13 하락	DAY_MOVERS	{"date": "2021-08-13", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-012	DAY_MOVERS_DOWN	2012-03-23에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2012-03-23", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-013	DAY_MOVERS_DOWN	2012-06-25 하락한 테마 알려줘	DAY_MOVERS	{"date": "2012-06-25", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-014	DAY_MOVERS_DOWN	2/11 뭐 떨어졌어	DAY_MOVERS	{"date": "2025-02-11", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-015	DAY_MOVERS_DOWN	2024-10-25 약세 테마 정리해줘	DAY_MOVERS	{"date": "2024-10-25", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-016	DAY_MOVERS_DOWN	2019-12-10에 어떤 테마가 하락했나요?	DAY_MOVERS	{"date": "2019-12-10", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-017	DAY_MOVERS_DOWN	3/9 하락	DAY_MOVERS	{"date": "2023-03-09", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-018	DAY_MOVERS_DOWN	2016-05-17에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2016-05-17", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-019	DAY_MOVERS_DOWN	2008-08-11 하락한 테마 알려줘	DAY_MOVERS	{"date": "2008-08-11", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-020	DAY_MOVERS_DOWN	11/14 뭐 떨어졌어	DAY_MOVERS	{"date": "2011-11-14", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-021	DAY_MOVERS_DOWN	2022-05-03 약세 테마 정리해줘	DAY_MOVERS	{"date": "2022-05-03", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-022	DAY_MOVERS_DOWN	2021-07-15에 어떤 테마가 하락했나요?	DAY_MOVERS	{"date": "2021-07-15", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-023	DAY_MOVERS_DOWN	12/30 하락	DAY_MOVERS	{"date": "2020-12-30", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-024	DAY_MOVERS_DOWN	2018-08-10에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2018-08-10", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-025	DAY_MOVERS_DOWN	2009-07-07 하락한 테마 알려줘	DAY_MOVERS	{"date": "2009-07-07", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-026	DAY_MOVERS_DOWN	6/3 뭐 떨어졌어	DAY_MOVERS	{"date": "2024-06-03", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-027	DAY_MOVERS_DOWN	2014-10-15 약세 테마 정리해줘	DAY_MOVERS	{"date": "2014-10-15", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-028	DAY_MOVERS_DOWN	2025-08-28에 어떤 테마가 하락했나요?	DAY_MOVERS	{"date": "2025-08-28", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-029	DAY_MOVERS_DOWN	5/15 하락	DAY_MOVERS	{"date": "2014-05-15", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-030	DAY_MOVERS_DOWN	2024-05-31에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2024-05-31", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-031	DAY_MOVERS_DOWN	2022-02-24 하락한 테마 알려줘	DAY_MOVERS	{"date": "2022-02-24", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-032	DAY_MOVERS_DOWN	5/7 뭐 떨어졌어	DAY_MOVERS	{"date": "2020-05-07", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-033	DAY_MOVERS_DOWN	2009-11-13 약세 테마 정리해줘	DAY_MOVERS	{"date": "2009-11-13", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-034	DAY_MOVERS_DOWN	2012-09-03에 어떤 테마가 하락했나요?	DAY_MOVERS	{"date": "2012-09-03", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-035	DAY_MOVERS_DOWN	7/26 하락	DAY_MOVERS	{"date": "2018-07-26", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-036	DAY_MOVERS_DOWN	2016-08-11에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2016-08-11", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-037	DAY_MOVERS_DOWN	2019-09-06 하락한 테마 알려줘	DAY_MOVERS	{"date": "2019-09-06", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-038	DAY_MOVERS_DOWN	11/8 뭐 떨어졌어	DAY_MOVERS	{"date": "2012-11-08", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-039	DAY_MOVERS_DOWN	2020-04-13 약세 테마 정리해줘	DAY_MOVERS	{"date": "2020-04-13", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-040	DAY_MOVERS_DOWN	2012-07-20에 어떤 테마가 하락했나요?	DAY_MOVERS	{"date": "2012-07-20", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-041	DAY_MOVERS_DOWN	1/31 하락	DAY_MOVERS	{"date": "2024-01-31", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-042	DAY_MOVERS_DOWN	2024-04-18에 뭐가 빠졌어?	DAY_MOVERS	{"date": "2024-04-18", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-043	DAY_MOVERS_DOWN	2021-03-15 하락한 테마 알려줘	DAY_MOVERS	{"date": "2021-03-15", "direction": "DOWN"}	AI_DRAFT
DAY_MOVERS_DOWN-044	DAY_MOVERS_DOWN	10/13 뭐 떨어졌어	DAY_MOVERS	{"date": "2025-10-13", "direction": "DOWN"}	AI_DRAFT
PERIOD_SUMMARY_UP-000	PERIOD_SUMMARY_UP	2021-10-07부터 2021-10-14까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2021-10-07~2021-10-14", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-001	PERIOD_SUMMARY_UP	2025-09-29~2025-10-10 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2025-09-29~2025-10-10", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-002	PERIOD_SUMMARY_UP	2020-04-22 2020-04-28 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2020-04-22~2020-04-28", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-003	PERIOD_SUMMARY_UP	2017-11-09~2017-11-15 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2017-11-09~2017-11-15", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-004	PERIOD_SUMMARY_UP	2012-02-02부터 2012-02-08까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2012-02-02~2012-02-08", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-005	PERIOD_SUMMARY_UP	2013-09-24부터 2013-09-30까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2013-09-24~2013-09-30", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-006	PERIOD_SUMMARY_UP	2019-05-30~2019-06-05 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2019-05-30~2019-06-05", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-007	PERIOD_SUMMARY_UP	2020-10-12 2020-10-16 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2020-10-12~2020-10-16", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-008	PERIOD_SUMMARY_UP	2023-03-17~2023-03-23 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2023-03-17~2023-03-23", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-009	PERIOD_SUMMARY_UP	2025-10-14부터 2025-10-20까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2025-10-14~2025-10-20", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-010	PERIOD_SUMMARY_UP	2015-10-16부터 2015-10-22까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2015-10-16~2015-10-22", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-011	PERIOD_SUMMARY_UP	2026-07-06~2026-07-10 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2026-07-06~2026-07-10", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-012	PERIOD_SUMMARY_UP	2010-07-19 2010-07-23 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2010-07-19~2010-07-23", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-013	PERIOD_SUMMARY_UP	2022-02-11~2022-02-17 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2022-02-11~2022-02-17", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-014	PERIOD_SUMMARY_UP	2014-12-05부터 2014-12-11까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2014-12-05~2014-12-11", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-015	PERIOD_SUMMARY_UP	2025-04-28부터 2025-05-07까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2025-04-28~2025-05-07", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-016	PERIOD_SUMMARY_UP	2020-10-30~2020-11-05 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2020-10-30~2020-11-05", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-017	PERIOD_SUMMARY_UP	2012-10-18 2012-10-24 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2012-10-18~2012-10-24", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-018	PERIOD_SUMMARY_UP	2023-10-19~2023-10-25 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2023-10-19~2023-10-25", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-019	PERIOD_SUMMARY_UP	2009-03-19부터 2009-03-25까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2009-03-19~2009-03-25", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-020	PERIOD_SUMMARY_UP	2019-02-15부터 2019-02-21까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2019-02-15~2019-02-21", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-021	PERIOD_SUMMARY_UP	2022-08-29~2022-09-02 상승 흐름 정리해줘	PERIOD_SUMMARY	{"dateRange": "2022-08-29~2022-09-02", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-022	PERIOD_SUMMARY_UP	2012-10-31 2012-11-06 사이 강세 테마	PERIOD_SUMMARY	{"dateRange": "2012-10-31~2012-11-06", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-023	PERIOD_SUMMARY_UP	2024-02-29~2024-03-07 시장 어땠어?	PERIOD_SUMMARY	{"dateRange": "2024-02-29~2024-03-07", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-024	PERIOD_SUMMARY_UP	2023-09-27부터 2023-10-10까지 오른 테마 요약	PERIOD_SUMMARY	{"dateRange": "2023-09-27~2023-10-10", "direction": "UP"}	AI_DRAFT
PERIOD_SUMMARY_UP-025	PERIOD_SUMMARY_UP	2018-03-27부터 2018-04-02까지 뭐가 올랐어?	PERIOD_SUMMARY	{"dateRange": "2018-03-27~2018-04-02", "direction": "UP"}	AI_DRAFT
