# E-17 기준셋 v1 — 새 seed(20260817) 표본 1,000건, 설계 표본(20260816)과 겹치지 않음.
# 사람이 원문만 보고(블라인드) 라벨. 열: key, gold_primary, gold_alt(허용 대안, 빈 값 가능), gold_direction, gold_certainty.
# 원문은 저작권상 미포함 — research/ontology/labels.jsonl(로컬)에서 key로 조인한다.
66/derived:56953d96e5ef0988b92f367cba3d593659134adb49d72f2e5656508402f24053	PRODUCT_TECH	ORDER_CONTRACT	UP	CONFIRMED
66/derived:96ecd1d0dcd4c1fbf013f4045726f7e2ae60364c1f658d282ecf922c13740be3	ANALYST_OPINION		UP	UNSPECIFIED
141/derived:1a56ec8b7f95e2156deacd8006a735d5a6e536ea5dd0646b0c78dc0b8866997b	DISASTER_INCIDENT		DOWN	ANTICIPATION
66/derived:804b0fcbb4da5a5dfd80ab1f6e7d43ecc74def95cd725c05d4355996b49d40c0	PRODUCT_TECH	CLINICAL_REGULATORY	UP	CONFIRMED
124/derived:636709ee97c1ea2f7c5b248e350c7d9f9bbc0afffd0bae71a8349ebc5116b36d	OTHER		UP	UNSPECIFIED
172/derived:89870bb3ceef9c65ff19900aa300e473c5c43e2608292135c8edc71457258b66	RESTRUCTURING_CREDIT		UP	ANTICIPATION
123/derived:8076e6afedc1bf858580714ce516e3e1743639588a9e154ff05cf907dedfd156	GEOPOLITICS_NK		UP	CONFIRMED
108/derived:cae26045a8f0a9b65f583d0c21e34519f8785affbe41dd392ca8767a6006119a	EPIDEMIC_DISEASE		UP	CONFIRMED
164/derived:a95d9f8e250d9d53b1e65a72cb02ce791e1c7d8711ea74d1ea6998809807609b	MNA_STAKE		UP	UNSPECIFIED
36/derived:9628cb860b93979bbb0fbf6a81d0e0d93c36cf5af02f56f92e5e6c07b604546c	PRICE_SUPPLY	MARKET_SYNC	DOWN	CONFIRMED
30/derived:7714b6f631a7a310d33bf908a376f814d07ad8c47712db93d3d76470e00dbadc	FLOW_TECHNICAL		UP	UNSPECIFIED
185/derived:7376a07e7d58625e05786614ea96d2821d207e0ce87fe2a5e18d5903b783d283	POLICY_MEASURE		DOWN	CONFIRMED
123/derived:cc658f5f83e5230fe0ba08b98575710308e92ef2b3879e36201b0ca7e0b0f94f	GEOPOLITICS_NK		UP	ANTICIPATION
159/derived:3af4f4d3e079bde2f694c7495b042a39c8126b4635e060c588cdcd1e3e5fc3d2	PRICE_SUPPLY		DOWN	ANTICIPATION
