# E-17 기준셋 보강 — 희소 유형을 dev·test 각 30건까지 채우는 표본이다.
# seed 20260817. 기존 goldset_v1.tsv와 key가 겹치지 않는다.
# 표집이 예측 유형 기준이라 이 표본으로 재는 것은 클래스별 precision이다.
# 라벨은 현재 transform 결과이며 review_status가 AI_DRAFT인 동안은
# 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: key, gold_primary, gold_alt, gold_direction, gold_certainty, review_status
121/derived:464a17830530974ad535718b0e46b651c9a4af6fea224d0f049ed940d84db96f	POLITICS_ELECTION		DOWN	ANTICIPATION	AI_DRAFT
121/source:5489552412	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
127/source:4940365749	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
139/derived:e6ab5b2ddc3a6a32295fe4552f73f4591787c9d4c5bb34a3d7923d27a308d572	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
144/source:7148349972	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
154/derived:556e119df18a6e5a0a2e9b4b24d717e77d3dbafeeba117617557ed7d4be50a0a	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
154/derived:fac25fc42a4df99883354dd9dd2c7732cec0c26f3456ac2456f8a2775431b829	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
164/source:1261869224	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
164/source:2532894465	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
172/derived:d56e153d547d38b85c322d7314929a34836a2934e94a50a63bd85ac71bc899f0	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
188/source:0663519707	POLITICS_ELECTION		UP	UNSPECIFIED	AI_DRAFT
206/derived:93f94a4920ccb60e72f5df1985bf5cb50a1500cec48f5f8649c23768cd2880fa	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
283/source:1261868024	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
367/derived:5bc4a58ea8bc70e05f64802717e0119d1ca01990102263a6c25531d9a04deebc	POLITICS_ELECTION		UP	ANTICIPATION	AI_DRAFT
368/derived:32a3de707b8003849735a6df02399bc319bce46b85b99670a6e726b2faad55c0	POLITICS_ELECTION		UP	UNSPECIFIED	AI_DRAFT
368/derived:75d4f649d72c5b349ecc9425e4ccfaf8f9d8f026162974fe10ef26e221500103	POLITICS_ELECTION		UP	UNSPECIFIED	AI_DRAFT
368/derived:8f80b07c5526b595de8076492e0f06a55cd6be154bb5dd52e053ece9bad66a5c	POLITICS_ELECTION		DOWN	CONFIRMED	AI_DRAFT
368/derived:f70ba52846f8f7d66f1c26498edfc3b99b7433a48cc44409823130fa6a1b249f	POLITICS_ELECTION		UP	UNSPECIFIED	AI_DRAFT
368/source:2423628201	POLITICS_ELECTION		UP	CONFIRMED	AI_DRAFT
